imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, odom_x, odom_y, odom_th, stamp, 
0.010434746742248535, 0.005739271640777588, 0.008499853533939472, 5.953740756586493e-11, -5.131802033857041e-05, -1.1601657112465981e-06, 3.4985617195750494, 1.6457220545421076, 2.7220003604888916, 2.8267171382904053, 0.02082630319783332, 1732831309.962946, 
0.0013093352317810059, -0.010603845119476318, 0.002357104123595931, 3.051964434080307e-11, 0.00010327810247763667, 2.955093442718086e-07, 3.4985465975409746, 1.6457253926181323, 2.7220003604888916, 2.8267171382904053, 0.020826304984666658, 1732831310.0621965, 
-0.009085893630981445, -0.02889341115951538, -0.007416736184372922, -6.754082369117579e-11, 2.8178529799117297e-05, -2.3968895528854574e-06, 3.4985539393147045, 1.6457237719756037, 2.7220003604888916, 2.8267171382904053, 0.020826312461115035, 1732831310.172116, 
0.014799535274505615, -0.013161778450012207, 0.01155901212007905, 2.9711441282827886e-10, -6.271101741061615e-05, -4.737834356646577e-06, 3.498562815676525, 1.64572181258395, 2.7220003604888916, 2.8267171382904053, 0.020826077350915847, 1732831310.2729235, 
-0.013463497161865234, -0.007857799530029297, -0.009814178569014882, -5.088446093664765e-10, 0.00011258615914012081, -4.51960181653578e-06, 3.498545745213378, 1.6457255807679454, 2.7220003604888916, 2.8267171382904053, 0.020825847879121184, 1732831310.3628979, 
-0.013021647930145264, -0.000529944896697998, -0.01255199548119335, 6.834743383053048e-10, -0.00013254890716683343, -5.15639361284998e-06, 3.4985696761591956, 1.6457202981698098, 2.7220003604888916, 2.8267171382904053, 0.020825616769171124, 1732831310.4621773, 
-0.017986595630645752, -0.002713143825531006, -0.017190993064765018, 4.3429243043871793e-11, -0.00021227344414917406, -2.0459103218465762e-07, 3.498577460443926, 1.645718579837927, 2.7220003604888916, 2.8267171382904053, 0.02082539206272882, 1732831310.5532007, 
0.0024482011795043945, 0.006957352161407471, -0.00041400420506120666, 1.4208747635770776e-09, -0.00024520799627070363, -5.7945694479248e-06, 3.4985806759612506, 1.6457178700324364, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831310.672983, 
0.0009324550628662109, 0.01734292507171631, 0.0007365085730428851, 1.7621963023392515e-10, -3.935590366914074e-05, -4.477590750180138e-06, 3.498560558032698, 1.645722310954395, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831310.7620478, 
-0.00606536865234375, 0.0061896443367004395, -0.005072887748671027, 6.584464209330693e-12, -7.644530316677951e-06, -8.613301192573559e-07, 3.498557461753643, 1.645722994442867, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831310.8624284, 
-0.013307631015777588, 0.01661604642868042, -0.012105044662432706, 2.114623487402468e-11, -9.030831884831162e-05, -2.3415600183570491e-07, 3.4985655297709393, 1.6457212134652555, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831310.9720855, 
0.006034731864929199, -0.019576966762542725, 0.0033901520407001937, -2.3022104196247622e-10, -0.00015599135175258785, 1.4758577278541785e-06, 3.4985719463629223, 1.6457197970312356, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.0730073, 
0.0008755922317504883, -0.0016283392906188965, 0.0012421828416522168, 9.508003512419504e-12, 2.1995392252416795e-05, 4.32272514320575e-07, 3.498554569158836, 1.645723632971846, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.1620584, 
0.0053414106369018555, 0.018017947673797607, 0.004742970301199925, 1.1625824019583355e-11, 2.8951762577453144e-05, 4.0155841940473896e-07, 3.498553890480718, 1.6457237827870006, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.2628093, 
-0.026695191860198975, -0.005538463592529297, -0.022108601188650306, -1.1772795418680926e-12, 1.5022605712152587e-05, -7.836719970063038e-08, 3.4985552519963843, 1.6457234822386562, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.372639, 
0.0238381028175354, 0.011125743389129639, 0.017137514162072324, -3.072162101002546e-11, -0.00023394654028821007, 1.3131897984974688e-07, 3.4985794919363773, 1.6457181313847635, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.4731755, 
-0.0057486891746521, 0.009909570217132568, -0.0024118317446370358, -3.3974038051607e-10, 0.00017325617355272286, -1.9609135625558823e-06, 3.4985397227332773, 1.6457269102513585, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.5619478, 
-0.0024341940879821777, -0.0021523237228393555, -0.0024308049130383584, 6.006811242852353e-12, -9.935330634744727e-06, -6.045909757493127e-07, 3.498557610885744, 1.6457229615245919, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.663205, 
0.013206183910369873, -0.003901183605194092, 0.010924870357447453, 4.3367095986957303e-13, -7.870041084262122e-06, -5.5104027441075685e-08, 3.498557409662283, 1.64572300594372, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.7736773, 
0.024822652339935303, -0.012559056282043457, 0.022792653298865696, 1.4018173478616713e-11, 0.0001835317129816966, 7.638011573517395e-08, 3.498538741967436, 1.6457271267550455, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.872931, 
0.0027304887771606445, 0.005919516086578369, 0.0056534321025774326, 3.0214529174326395e-10, 0.00032175420878068723, 9.390562221027883e-07, 3.498525247547437, 1.645730105588973, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831311.9621522, 
-0.003057241439819336, -0.0047713518142700195, -0.0017878060864511417, -1.3278544835500906e-10, 0.00011308464621933678, -1.1742128820694277e-06, 3.498545615057063, 1.645725609551008, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831312.0620935, 
0.01834625005722046, -0.007918953895568848, 0.015408366808776275, -2.601644952530715e-11, 2.7790186079056382e-05, -9.361739950677776e-07, 3.4985539456520294, 1.6457237706095318, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831312.154594, 
0.021658718585968018, -0.004303634166717529, 0.02074373889426679, -5.7384535416328985e-11, 0.0002403686642697574, -2.387355090176327e-07, 3.498533175197986, 1.6457283555963687, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831312.27332, 
-0.009815394878387451, 0.006359577178955078, -0.00536043084058219, 3.5644114409877653e-10, 0.00028048873533932303, 1.2707859503433163e-06, 3.4985292556547245, 1.6457292208185834, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831312.3629897, 
-0.0009111762046813965, 0.002267599105834961, -0.0015599472552052431, -2.1106543564096536e-11, -2.896684773557562e-05, 7.286448203397205e-07, 3.4985594664303363, 1.6457225519189442, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831312.4736884, 
0.0012227296829223633, -0.0033174753189086914, 0.0008170184926462607, -4.104872405096259e-12, -2.178988424707387e-05, 1.883843144163327e-07, 3.498558765495047, 1.6457227066472957, 2.7220003604888916, 2.8267171382904053, 0.020824933733326816, 1732831312.5680907, 
0.0049574971199035645, -0.001398324966430664, 0.004353198170873419, 5.076788580225058e-12, 1.6420007403846445e-05, 3.0918308715474767e-07, 3.498555033098116, 1.6457235305572864, 2.7219998836517334, 2.8267176151275635, 0.02081944615370581, 1732831312.6687944, 
0.012434124946594238, 0.020410239696502686, 0.01125410030511179, 4.7442438509155974e-11, 8.083537377916747e-05, 5.869019501136101e-07, 3.498548742881256, 1.6457249190944903, 2.7219998836517334, 2.8267176151275635, 0.02081944108789561, 1732831312.7673028, 
-0.005612850189208984, -0.012154459953308105, -0.0031538268093510517, -6.696871305178473e-11, 0.00014450684545207464, -4.634293471861494e-07, 3.4985425237762393, 1.645726291933833, 2.7219998836517334, 2.8267176151275635, 0.02081944230972208, 1732831312.857482, 
0.012685179710388184, 0.0007640719413757324, 0.010374234470570565, 1.4552628762700894e-12, 4.494010504967896e-06, 3.2382275801566815e-07, 3.4985561885992205, 1.6457232754866151, 2.7219998836517334, 2.8267176151275635, 0.02081944515219424, 1732831312.967893, 
0.00842219591140747, 0.015302717685699463, 0.008705107790749005, 4.35721489868861e-11, 0.00014824836065215616, 2.9391319266674384e-07, 3.498542150113235, 1.6457263744187198, 2.7219998836517334, 2.8267176151275635, 0.020819458475585, 1732831313.0679674, 
0.013562798500061035, 0.017209291458129883, 0.012852064653993847, 1.0238634735650216e-09, 0.0001574401658944438, 6.5031910233851865e-06, 3.4985412523939665, 1.6457265725864605, 2.7219998836517334, 2.8267176151275635, 0.02081968852431264, 1732831313.1685355, 
0.007572054862976074, -0.008125007152557373, 0.008339845005280885, -9.647885155232904e-12, 0.00020052896890287845, -4.8112176549940936e-08, 3.498537039142827, 1.6457275026419123, 2.7219998836517334, 2.8267176151275635, 0.020819704022984557, 1732831313.2575016, 
0.014034092426300049, -0.01571100950241089, 0.013201258986155588, -4.5208978983074513e-10, 0.00016121958201669362, -2.804186589343304e-06, 3.498540871276612, 1.6457266567198605, 2.7219998836517334, 2.8267176151275635, 0.02081968936714548, 1732831313.3736284, 
-0.01506572961807251, -0.0031873583793640137, -0.010943698537562451, -1.5367331325947107e-10, 0.0001634673364740572, -9.400857478573985e-07, 3.498540654009969, 1.645726704680413, 2.7219998836517334, 2.8267176151275635, 0.02081967819555763, 1732831313.4741943, 
0.0139085054397583, 0.020581066608428955, 0.010283750825277986, -2.372697514124265e-10, -8.98223672642993e-05, 2.6415441792384316e-06, 3.498565439952078, 1.6457212333069076, 2.7219998836517334, 2.8267176151275635, 0.020819667013351518, 1732831313.5631096, 
-0.023481011390686035, -0.00079345703125, -0.018555721689919313, 2.5984942798590627e-11, 7.396638797373242e-05, 3.513074453198745e-07, 3.4985494735010545, 1.645724757822429, 2.7219998836517334, 2.8267176151275635, 0.020819655827325294, 1732831313.6635501, 
0.012542724609375, 0.01363140344619751, 0.008008074711069572, -1.8414547709909153e-10, -0.00020182167114414528, 9.124167689978692e-07, 3.498576388834453, 1.6457188164009533, 2.7219998836517334, 2.8267176151275635, 0.020819892656596197, 1732831313.7719886, 
0.0014265775680541992, 0.004587292671203613, 0.0023858526790414775, 3.6591246601407845e-10, 7.507826699426493e-05, 4.873746833315022e-06, 3.498549351795848, 1.6457247846863658, 2.7219998836517334, 2.8267176151275635, 0.02082013132971045, 1732831313.8681545, 
-0.006358981132507324, 0.009785771369934082, -0.005083497924557016, 5.553250942639334e-11, 2.952703146556307e-05, 1.8807345903078697e-06, 3.49855380481205, 1.6457238017069535, 2.7219998836517334, 2.8267176151275635, 0.02082013399676351, 1732831313.9629471, 
-0.012086808681488037, 0.00038129091262817383, -0.011063976639219503, -9.997605843290091e-11, -8.298833258562716e-05, 1.2047001707106944e-06, 3.4985648160870073, 1.6457213710315233, 2.7219998836517334, 2.8267176151275635, 0.020820141246860702, 1732831314.0633066, 
-0.01901334524154663, 0.010806381702423096, -0.01785115102829297, 9.214734313411369e-11, -0.00018799689891060628, -4.901535273618015e-07, 3.49857507456843, 1.645719106532732, 2.7219998836517334, 2.8267176151275635, 0.020820158355826682, 1732831314.1728086, 
-0.01694810390472412, 0.005691051483154297, -0.017076232863459617, 9.264881193218628e-11, -0.00028529432844618145, -3.247481730071047e-07, 3.498584563084222, 1.6457170120003093, 2.7219998836517334, 2.8267176151275635, 0.02081993038056884, 1732831314.2690225, 
-0.0026087164878845215, 0.023921489715576172, -0.004716151890882755, 1.4472807976253159e-09, -0.0002635369527338614, -5.491756592810285e-06, 3.49858243253974, 1.6457174823056082, 2.7219998836517334, 2.8267176151275635, 0.0208199416504114, 1732831314.3629365, 
-0.0024611353874206543, 0.006105542182922363, -0.002788822424008827, 1.8835252209264733e-10, -0.00010316000119263142, -1.8258290026667923e-06, 3.498566719546649, 1.6457209508554558, 2.7219998836517334, 2.8267176151275635, 0.020819935743241244, 1732831314.463558, 
-0.026945888996124268, -0.01144719123840332, -0.023420129994509136, -8.452910722057667e-11, -0.00010042154335326701, 8.417427615428765e-07, 3.4985664603095503, 1.6457210080816502, 2.7219998836517334, 2.8267176151275635, 0.020819945396887973, 1732831314.5729728, 
-0.01910579204559326, -0.012722551822662354, -0.019730822288252514, -1.9403286546237163e-09, -0.00034777393714877916, 5.579281387591836e-06, 3.4985906023800113, 1.6457156788479905, 2.7219998836517334, 2.8267176151275635, 0.020820187518290338, 1732831314.6690025, 
0.006349325180053711, 0.01069408655166626, 0.002548060840913368, -3.8349144776120215e-10, -0.00029339272079857703, 1.3070925778846457e-06, 3.4985851636531153, 1.645716879417175, 2.7219998836517334, 2.8267176151275635, 0.020820424250717867, 1732831314.762937, 
-0.00424039363861084, 0.0037238001823425293, -0.0032497344470705427, -4.21399404019241e-11, -1.8619586356773583e-05, 2.2632049710703746e-06, 3.498558779337565, 1.645722703596986, 2.7219998836517334, 2.8267176151275635, 0.020820660774475763, 1732831314.8735013, 
-0.023871123790740967, -0.012261450290679932, -0.02086136841225257, -4.502435635845059e-12, -8.837836511009338e-05, 5.094499802340032e-08, 3.4985655713704342, 1.6457212042968934, 2.7219998836517334, 2.8267176151275635, 0.020820877542565255, 1732831314.9735355, 
-0.02742058038711548, -0.006437480449676514, -0.026459384992434075, -1.4125555755614416e-09, -0.0003300848861655095, 4.279370655138585e-06, 3.4985892279074133, 1.6457159822646215, 2.7219998836517334, 2.8267176151275635, 0.020821351476131667, 1732831315.070479, 
0.0018756985664367676, 0.00647968053817749, -0.002253502845473921, -1.000626109892923e-09, -0.00038085613051339626, 2.6273073471183812e-06, 3.4985942008833324, 1.6457148845116587, 2.7219998836517334, 2.8267176151275635, 0.020821825559780568, 1732831315.1629493, 
0.0038958191871643066, -0.02234935760498047, 0.0029996173601586056, -1.2034698569753303e-09, -7.691184232437348e-05, 1.5647393439097854e-05, 3.498564615201069, 1.6457214153474158, 2.7219998836517334, 2.8267176151275635, 0.020822539071053626, 1732831315.2598224, 
-0.026123106479644775, 0.010286509990692139, -0.021873869136320112, -1.1626596995504094e-10, -2.138695054460692e-05, 5.436304241343063e-06, 3.498559206183183, 1.645722609348182, 2.7219998836517334, 2.8267176151275635, 0.020823013811848198, 1732831315.3728921, 
-0.004080295562744141, 0.0065795183181762695, -0.006672675197357501, -1.238925322981816e-09, -0.0002888016172238868, 4.2898836055387036e-06, 3.498585318469597, 1.6457168452848172, 2.7219998836517334, 2.8267176151275635, 0.020823738085761222, 1732831315.471044, 
-0.016208291053771973, -0.008285462856292725, -0.014815051753968583, -9.653640863375754e-10, -0.0001573087768730869, 6.136746502812166e-06, 3.498572439492446, 1.6457196881966767, 2.7219998836517334, 2.8267176151275635, 0.02082420717621365, 1732831315.5631318, 
0.02036738395690918, 0.008558452129364014, 0.015236517574587676, -5.010068353186864e-10, -0.00017313773852592972, 2.89368938039845e-06, 3.4985739935738898, 1.6457193451478467, 2.7219998836517334, 2.8267176151275635, 0.020824451348266756, 1732831315.6617355, 
0.005739152431488037, -0.009784698486328125, 0.007122522130580393, 2.7515765041781093e-10, 0.00017919667345006325, 1.535506464044318e-06, 3.498539584678966, 1.6457269405550279, 2.7219998836517334, 2.8267176151275635, 0.020824211776367594, 1732831315.7730603, 
-0.033846497535705566, 0.009592592716217041, -0.027869863891145014, -1.5077445773134602e-10, 5.392786082860095e-05, -2.79585459936104e-06, 3.498551825623771, 1.645724238496814, 2.7219998836517334, 2.8267176151275635, 0.02082349980748011, 1732831315.8712823, 
-0.014476180076599121, 0.0041158199310302734, -0.01642554987515725, 1.743993558570382e-09, -0.00037323517188803546, -4.672639906223929e-06, 3.498593519019426, 1.6457150351278842, 2.7219998836517334, 2.8267176151275635, 0.020823021682832725, 1732831315.963975, 
0.0015311241149902344, -0.019354939460754395, -0.0010854126321199111, 4.85941615421779e-10, -0.0002603631660966347, -1.8663992403649757e-06, 3.498582504776123, 1.64571746640786, 2.7219998836517334, 2.8267176151275635, 0.020822295696354055, 1732831316.0743253, 
0.017077624797821045, 0.014491081237792969, 0.014427919500576248, 1.6458370242740127e-10, -2.0013660468269688e-05, -8.223568231725408e-06, 3.4985589363605754, 1.6457226689003217, 2.7219998836517334, 2.8267176151275635, 0.020821830314639866, 1732831316.1546304, 
-0.03051936626434326, -0.016518592834472656, -0.023963187406379965, -6.004812476773603e-10, 0.0001235373746533673, -4.8607253421261915e-06, 3.4985449834545808, 1.6457257488689583, 2.7219998836517334, 2.8267176151275635, 0.02082110634971134, 1732831316.2731376, 
0.024879038333892822, -0.0005221962928771973, 0.017756110614596036, 2.1334248160103803e-09, -0.00024137561106534486, -8.838609694634073e-06, 3.4985807099985453, 1.6457178625535946, 2.7219998836517334, 2.8267176151275635, 0.020820389637296096, 1732831316.3629634, 
0.0027154088020324707, -0.02039933204650879, 0.004907351060327634, -9.62785866484999e-10, 0.00019510836585811858, -4.934621138619602e-06, 3.4985382251811568, 1.6457272407222694, 2.7219998836517334, 2.8267176151275635, 0.020819434583520646, 1732831316.4629667, 
-0.013586699962615967, -0.01654946804046631, -0.010889281000559152, -6.569688545019696e-10, 6.572638230641949e-05, -9.99551217407874e-06, 3.4985508757533488, 1.6457244482021627, 2.7219998836517334, 2.8267176151275635, 0.02081847101363553, 1732831316.572966, 
0.0028187036514282227, -0.001898646354675293, 0.0008203013674135552, 1.540588835332636e-10, -0.00012358293920184023, -1.2466031681092237e-06, 3.498569353929958, 1.6457203692723275, 2.7219998836517334, 2.8267176151275635, 0.020818231772081867, 1732831316.6733105, 
0.003160715103149414, 0.007254362106323242, 0.002819273438175871, 1.589655341514705e-12, -1.6775727116289258e-06, -9.475925129773642e-07, 3.4985574173701055, 1.6457230041968007, 2.7219998836517334, 2.8267176151275635, 0.020818222951598613, 1732831316.7629921, 
-0.011409223079681396, -0.006921887397766113, -0.00933348978137659, 4.439538895397838e-13, 1.4440424463602291e-05, 3.074382547817681e-08, 3.498555844913515, 1.645723351307534, 2.7219998836517334, 2.8267176151275635, 0.02081821668039543, 1732831316.8629985, 
0.015169084072113037, 0.007093608379364014, 0.011595318817807324, -2.5626647762963037e-11, -8.83926144289054e-05, 2.8991842733167116e-07, 3.4985658803442345, 1.6457211360438952, 2.7219998836517334, 2.8267176151275635, 0.02081821765856907, 1732831316.9534109, 
-0.007212936878204346, 0.030725538730621338, -0.0044703782914191515, -2.488591327275953e-10, 0.00012102217508772734, -2.056310197260962e-06, 3.4985454592718894, 1.6457256438781773, 2.7219998836517334, 2.8267176151275635, 0.02081820009981267, 1732831317.073183, 
0.0016699433326721191, -0.012209057807922363, 0.0007745383809735938, 4.057822044577212e-11, -3.605721910349775e-05, -1.125384082707471e-06, 3.4985607890885806, 1.6457222599091932, 2.7219998836517334, 2.8267176151275635, 0.020818198254856757, 1732831317.1641448, 
-0.0075334906578063965, 0.004102051258087158, -0.006321241676052935, -8.766021961706781e-13, -9.3896878924537e-06, 9.33579695311476e-08, 3.498558180891854, 1.6457228356542284, 2.7219998836517334, 2.8267176151275635, 0.02081819001715868, 1732831317.2629604, 
-0.012478530406951904, -0.0009383559226989746, -0.01157885723576137, -3.144894790310746e-11, -0.00010483121228465014, 2.999960337930038e-07, 3.4985674960992124, 1.6457207793731528, 2.7219998836517334, 2.8267176151275635, 0.02081818011229788, 1732831317.3531466, 
0.005970478057861328, 0.0063956379890441895, 0.0034120324162767845, 8.106235884219391e-11, -0.00015327333856359556, -5.288744905139509e-07, 3.4985722658199605, 1.6457197264833614, 2.7219998836517334, 2.8267176151275635, 0.020818179697615506, 1732831317.4731424, 
0.0021649599075317383, 0.008353114128112793, 0.0023465990379331965, -2.8592286212893574e-11, 2.4423724103193184e-05, -1.1706767605172623e-06, 3.4985551415717544, 1.6457235065673959, 2.7219998836517334, 2.8267176151275635, 0.020818179697615506, 1732831317.5640504, 
0.0094374418258667, 0.006417393684387207, 0.008402250029997744, 2.544242118358596e-10, 5.091153945160508e-05, 4.9973780910260505e-06, 3.4985525624531046, 1.6457240758938247, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831317.6629987, 
-0.02539724111557007, -0.010822832584381104, -0.020466799576691955, 1.734719709714726e-11, 6.710937475299414e-05, 2.5849141287631056e-07, 3.498550974642479, 1.6457244263943935, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831317.7735062, 
-0.005336761474609375, -0.015477895736694336, -0.007540889710403445, 2.2144586292753478e-10, -0.0002606924640362277, -8.494524908735416e-07, 3.498583013222484, 1.6457173540634253, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831317.8730788, 
0.0028787851333618164, 0.023407042026519775, 0.0013602060474042308, 6.859435291494007e-10, -0.00012855743508204435, -5.335697065763928e-06, 3.4985701113361523, 1.6457202020796158, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831317.9631414, 
0.008774876594543457, -0.007668614387512207, 0.007692898556917234, 9.43775156619003e-13, 1.4849753228319657e-05, 6.355493873252714e-08, 3.4985561238044482, 1.6457232897475644, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.0630367, 
-0.007016003131866455, -0.009553313255310059, -0.004871102826228724, -9.731277334573698e-12, 8.696866150878111e-05, -1.1189406811315756e-07, 3.4985490830152206, 1.645724843964679, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.172881, 
-0.0033229589462280273, -0.004945039749145508, -0.003548125187754467, 2.1266688459721347e-11, -5.54335090166348e-05, -3.836431941073678e-07, 3.4985629872367427, 1.6457217746803523, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.2730393, 
0.025300562381744385, -0.004579901695251465, 0.021091660576067393, -1.006649307982101e-12, -6.257663662495691e-06, 1.6086663685926316e-07, 3.49855817952444, 1.6457228359578033, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.3629544, 
-0.003857851028442383, -0.0021352171897888184, -0.0002210584807856783, 9.064767020423995e-12, 0.00025986809269896907, 3.4882185520654176e-08, 3.4985322144579043, 1.6457285676119149, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.4632304, 
0.008454561233520508, -0.019644200801849365, 0.007188154518151098, -2.210164148477376e-10, 5.0749845781336e-05, -4.355016482217954e-06, 3.498552645097656, 1.645724057653823, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.5535374, 
-0.012451529502868652, -0.00427931547164917, -0.009587097120154622, -6.231995128943432e-11, 7.591868977736469e-05, -8.208775924899477e-07, 3.498550183636756, 1.6457246010087792, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.6747081, 
0.017554163932800293, -0.0021584630012512207, 0.01359528519681523, 2.027895837137885e-11, -7.807883482171553e-05, -2.5972414185846433e-07, 3.4985651890236014, 1.6457212886405406, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.7632072, 
0.026551485061645508, -0.0022167563438415527, 0.024658514317567215, 2.3157258399926596e-11, 0.00021064267236217205, 1.0993621634324298e-07, 3.498537016443856, 1.645727507606358, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.8628306, 
-0.00246506929397583, -0.010875940322875977, 0.001487900873449733, -6.58993255399742e-10, 0.0003395727073486109, -1.94065436102086e-06, 3.4985244335241266, 1.645730285227529, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831318.9733567, 
0.024049580097198486, -0.00016897916793823242, 0.02075642395644304, -3.755055982532437e-11, 0.00011305413017650875, -3.3214673154087836e-07, 3.49854656418658, 1.6457253999855137, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831319.0731924, 
0.0039841532707214355, -0.009241104125976562, 0.006427535251441111, -2.7091343064675854e-10, 0.0002879673441100125, -9.407783076377618e-07, 3.4985294769434025, 1.6457291719182736, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831319.1633172, 
0.00015211105346679688, -0.00027179718017578125, 0.001066109974102068, -2.5292707596372024e-11, 0.00012391874840715059, -2.041071905703055e-07, 3.498545480237856, 1.6457256392609438, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831319.262832, 
-0.005656123161315918, -0.00995016098022461, -0.004675629033780466, -2.2887399581042222e-11, 2.1135355392590824e-05, -1.0828963675276353e-06, 3.498555550509912, 1.6457234162915115, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831319.3736384, 
-0.0039520263671875, 0.009446382522583008, -0.004056790482078956, -7.971310377447328e-13, -6.361135341648757e-05, 1.2531269890228787e-08, 3.4985638149425555, 1.645721591953185, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831319.4734445, 
-0.015169858932495117, 0.01435232162475586, -0.013547348955451434, 6.913410267755467e-11, -8.886797424765663e-05, -7.779416968017325e-07, 3.4985662781919307, 1.6457210482012943, 2.7219998836517334, 2.8267176151275635, 0.02081841919581029, 1732831319.5628808, 
0.0006642937660217285, -0.00037658214569091797, -0.0014068207822675854, 5.808787378854681e-10, -0.0001840391565201935, -3.156277983819882e-06, 3.498575569183576, 1.645718997253497, 2.7219998836517334, 2.8267176151275635, 0.020818663339532355, 1732831319.6590161, 
0.02621835470199585, -0.007069885730743408, 0.022187831770549567, 3.7509906684841165e-12, 3.946467188135569e-06, 9.504679729153401e-07, 3.498557218544843, 1.6457230480829343, 2.7219998836517334, 2.8267176151275635, 0.020818426553840724, 1732831319.769739, 
0.0008647441864013672, 0.01724320650100708, 0.003972131134429676, 1.1078820115190075e-10, 0.00028438081037081937, 3.895769233073008e-07, 3.498529835494144, 1.6457290927874284, 2.7219998836517334, 2.8267176151275635, 0.020818423430743874, 1732831319.8678336, 
-0.0017287135124206543, -0.005635619163513184, -0.000898101373448484, 2.8092506709713547e-10, 8.882864004858086e-05, 3.162550579897385e-06, 3.4985489647840624, 1.6457248700706097, 2.7219998836517334, 2.8267176151275635, 0.02081866767305292, 1732831319.9681592, 
0.004929602146148682, -0.0071814656257629395, 0.004079212813819961, 6.82158508523697e-11, 1.0651896769352826e-05, 6.404103638014723e-06, 3.4985565925327116, 1.6457231862753006, 2.7219998836517334, 2.8267176151275635, 0.02081938606924417, 1732831320.0781248, 
0.00820457935333252, -0.004812777042388916, 0.007601822670969326, 6.103160294032708e-11, 6.85316816332848e-05, 8.905604165225236e-07, 3.4985509442093976, 1.6457244331186043, 2.7219998836517334, 2.8267176151275635, 0.02081938606924417, 1732831320.1731455, 
0.006711900234222412, 0.007670938968658447, 0.006840220442906979, 6.900124020234891e-11, 0.00011918662639992463, 5.789344181185126e-07, 3.4985459985801297, 1.6457255248430598, 2.7219998836517334, 2.8267176151275635, 0.02081938606924417, 1732831320.2739134, 
-0.007267177104949951, 0.004189789295196533, -0.005210085301112693, 4.643668288588602e-11, 9.087847437629537e-05, 5.109755990577952e-07, 3.498548762718459, 1.6457249146734454, 2.7219998836517334, 2.8267176151275635, 0.02081938606924417, 1732831320.3632827, 
0.005754351615905762, 0.0027514100074768066, 0.00415519471098156, -1.2191251846171736e-11, -4.2314079951791934e-05, 2.8811336226762167e-07, 3.498561763549187, 1.645722044805706, 2.7219998836517334, 2.8267176151275635, 0.02081938606924417, 1732831320.4664066, 
-0.009294092655181885, 0.002928495407104492, -0.007332235975906068, -1.878190444930579e-12, 2.9437693685409403e-05, -6.3802228021059e-08, 3.4985547565572888, 1.6457235915634287, 2.7219998836517334, 2.8267176151275635, 0.02081938606924417, 1732831320.5532913, 
0.009219527244567871, -0.0011956095695495605, 0.006805573436464848, -4.255973911330376e-09, -6.736290801832617e-05, 6.317978300717856e-05, 3.4985647210347386, 1.6457213919564915, 2.7220001220703125, 2.8267173767089844, 0.02082248443789049, 1732831320.6680946, 
-0.02475672960281372, -0.006661891937255859, -0.020152228805344532, 3.9939276916287485e-10, 3.0461913492609428e-05, 1.3111217365244446e-05, 3.4985551225612195, 1.6457235107598864, 2.7220001220703125, 2.8267173767089844, 0.02082271510209358, 1732831320.7630062, 
